id,question,gold_answer,pred_answer,route,hybrid_cause,top1_score,recall_at_k,mrr,em,f1,groundedness_hit
1,"According to Principles relating to processing of personal data, what is one key requirement or rule stated?","Personal data shall be: processed lawfully, fairly and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency');.","**Grounded Answer (GDPR Dataset):**

Personal data shall be processed lawfully, fairly, and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency'). [Recital 39]",grounded,,0.7776302,1,1.0,0,0.88,1
2,"In Principles relating to processing of personal data, how is the following expressed: 'Personal data shall be: processed lawfully'? Provide the exact wording.","Personal data shall be: processed lawfully, fairly and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency');.","**Grounded Answer (GDPR Dataset):**

Personal data shall be: processed lawfully, fairly and in a transparent manner in relation to the data subject ('lawfulness, fairness and transparency').",grounded,,0.8027691,1,1.0,0,0.9166666666666666,1
3,"According to Lawfulness of processing, what is one key requirement or rule stated?",Processing shall be lawful only if and to the extent that at least one of the following applies:  the data subject has given consent to the processing of his or her personal data for one or more specific purposes;.,"**Grounded Answer (GDPR Dataset):**

Processing shall be lawful only if and to the extent that at least one of the following applies: the data subject has given consent to the processing of his or her personal data for one or more specific purposes.",grounded,,0.7748706,1,1.0,0,0.951219512195122,1
4,"In Lawfulness of processing, how is the following expressed: 'Processing shall be lawful only if and to the extent that at least one of the following applies:  the data subject has given consent to the processing of his or her personal data for one or more specific purposes;.'? Provide the exact wording.",Processing shall be lawful only if and to the extent that at least one of the following applies:  the data subject has given consent to the processing of his or her personal data for one or more specific purposes;.,"**Grounded Answer (GDPR Dataset):**

'Processing shall be lawful only if and to the extent that at least one of the following applies: the data subject has given consent to the processing of his or her personal data for one or more specific purposes.'",grounded,,0.8238616,1,1.0,0,0.951219512195122,1
5,"According to Conditions for consent, what is one key requirement or rule stated?","Where processing is based on consent, the controller shall be able to demonstrate that the data subject has consented to processing of his or her personal data.","**Grounded Answer (GDPR Dataset):**

The controller must be able to demonstrate that the data subject has consented to the processing of their personal data. Additionally, if consent is given in the context of a written declaration concerning other matters, the request for consent must be presented in a manner that is clearly distinguishable, intelligible, and easily accessible, using clear and plain language. [Article 7]",grounded,,0.6873471,1,1.0,0,0.4175824175824176,1
6,"In Conditions for consent, how is the following expressed: 'Where processing is based on consent'? Provide the exact wording.","Where processing is based on consent, the controller shall be able to demonstrate that the data subject has consented to processing of his or her personal data.","**Grounded Answer (GDPR Dataset):**

'Where processing is based on consent, the controller shall be able to demonstrate that the data subject has consented to processing of his or her personal data.'",grounded,,0.7602658,1,1.0,0,0.9310344827586207,1
7,"According to Processing of special categories of personal data, what is one key requirement or rule stated?","Processing of personal data revealing racial or ethnic origin, political opinions, religious or philosophical beliefs, or trade union membership, and the processing of genetic data, biometric data for the purpose of uniquely identifying a natural person, data concerning health or data concerning a natural person's sex life or sexual orientation shall be prohibited.","**Grounded Answer (GDPR Dataset):**

Processing of special categories of personal data is prohibited unless specific conditions are met, such as when the data is manifestly made public by the data subject, necessary for legal claims, required for preventive or occupational medicine, or justified by substantial public interest under Union or Member State law with safeguards to protect the data subject's rights.",grounded,,0.76727706,1,1.0,0,0.29310344827586204,1
8,"In Processing of special categories of personal data, how is the following expressed: 'Processing of personal data revealing racial or ethnic origin'? Provide the exact wording.","Processing of personal data revealing racial or ethnic origin, political opinions, religious or philosophical beliefs, or trade union membership, and the processing of genetic data, biometric data for the purpose of uniquely identifying a natural person, data concerning health or data concerning a natural person's sex life or sexual orientation shall be prohibited.","**Grounded Answer (GDPR Dataset):**

'Processing of personal data revealing racial or ethnic origin'",grounded,,0.77056104,1,1.0,0,0.26865671641791045,1
9,"According to Right to rectification, what is one key requirement or rule stated?",The data subject shall have the right to obtain from the controller without undue delay the rectification of inaccurate personal data concerning him or her.,"**Grounded Answer (GDPR Dataset):**

The data subject has the right to obtain from the controller, without undue delay, the rectification of inaccurate personal data concerning them. Additionally, the data subject has the right to have incomplete personal data completed, including by providing a supplementary statement.",grounded,,0.70526046,1,1.0,0,0.6000000000000001,1
10,"In Right to rectification, how is the following expressed: 'The data subject shall have the right to obtain from the controller without undue delay the rectification of inaccurate personal data concerning him or her.'? Provide the exact wording.",The data subject shall have the right to obtain from the controller without undue delay the rectification of inaccurate personal data concerning him or her.,"**Grounded Answer (GDPR Dataset):**

'The data subject shall have the right to obtain from the controller without undue delay the rectification of inaccurate personal data concerning him or her.'",grounded,,0.818146,1,1.0,0,0.9259259259259259,1
11,"According to Right to erasure ('right to be forgotten'), what is one key requirement or rule stated?",The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies: the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;.,"**Grounded Answer (GDPR Dataset):**

The data subject has the right to obtain from the controller the erasure of personal data concerning him or her without undue delay, and the controller has the obligation to erase personal data without undue delay where one of the following grounds applies: the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed. [Recitals: 65, 66]",grounded,,0.73991734,1,1.0,0,0.9037037037037037,1
12,"In Right to erasure ('right to be forgotten'), how is the following expressed: 'The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies: the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;.'? Provide the exact wording.",The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies: the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;.,"**Grounded Answer (GDPR Dataset):**

'The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies: the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;'",grounded,,0.8513888,1,1.0,0,0.9701492537313433,1
13,"According to Right to restriction of processing, what is one key requirement or rule stated?","The data subject shall have the right to obtain from the controller restriction of processing where: the accuracy of the personal data is contested by the data subject, for a period enabling the controller to verify the accuracy of the personal data;.","**Grounded Answer (GDPR Dataset):**

One key requirement stated is that the data subject has the right to obtain restriction of processing where they have contested the accuracy of their personal data, for a period enabling the controller to verify the accuracy of the personal data. [Recital 67]",grounded,,0.7636685,1,1.0,0,0.7415730337078651,1
14,"In Right to restriction of processing, how is the following expressed: 'The data subject shall have the right to obtain from the controller restriction of processing where: the accuracy of the personal data is contested by the data subject'? Provide the exact wording.","The data subject shall have the right to obtain from the controller restriction of processing where: the accuracy of the personal data is contested by the data subject, for a period enabling the controller to verify the accuracy of the personal data;.","**Grounded Answer (GDPR Dataset):**

'The data subject shall have the right to obtain from the controller restriction of processing where: the accuracy of the personal data is contested by the data subject, for a period enabling the controller to verify the accuracy of the personal data;'",grounded,,0.81815684,1,1.0,0,0.9545454545454545,1
15,"According to Right to data portability, what is one key requirement or rule stated?","The data subject shall have the right to receive the personal data concerning him or her, which he or she has provided to a controller, in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller without hindrance from the controller to which the personal data have been provided, where: the processing is based on consent pursuant to 'the data subject has given consent to the processing of his or her personal data for one or more specific purposes' (Article 6(1)-(a)) or based on consent pursuant to 'the data subject has given explicit consent to the processing of those personal data for one or more specified purposes, except where Union or Member State law provide that the prohibition  may not be lifted by the data subject' (Article 9(2)-(a)) or on a contract 'to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract' (Article 6(1)-(b)); and the processing is carried out by automated means.","**Grounded Answer (GDPR Dataset):**

The right to data portability requires that the personal data be transmitted directly from one controller to another, where technically feasible, and it applies only when the processing is based on consent (Article 6(1)(a) or Article 9(2)(a)) or on a contract (Article 6(1)(b)). Additionally, it must not adversely affect the rights and freedoms of others. [Recital 68]",grounded,,0.7475894,1,0.3333333333333333,0,0.3426294820717131,1
16,"In Right to data portability, how is the following expressed: 'The data subject shall have the right to receive the personal data concerning him or her'? Provide the exact wording.","The data subject shall have the right to receive the personal data concerning him or her, which he or she has provided to a controller, in a structured, commonly used and machine-readable format and have the right to transmit those data to another controller without hindrance from the controller to which the personal data have been provided, where: the processing is based on consent pursuant to 'the data subject has given consent to the processing of his or her personal data for one or more specific purposes' (Article 6(1)-(a)) or based on consent pursuant to 'the data subject has given explicit consent to the processing of those personal data for one or more specified purposes, except where Union or Member State law provide that the prohibition  may not be lifted by the data subject' (Article 9(2)-(a)) or on a contract 'to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract' (Article 6(1)-(b)); and the processing is carried out by automated means.","**Grounded Answer (GDPR Dataset):**

'The data subject shall have the right to receive the personal data concerning him or her, which he or she has provided to a controller, in a structured, commonly used and machine-readable format.'",grounded,,0.7688085,1,1.0,0,0.3063063063063063,1
17,"According to Right to object, what is one key requirement or rule stated?","The data subject shall have the right to object, on grounds relating to his or her particular situation, at any time to processing of personal data concerning him or her which is based on Article 6(1)-(e,f), including profiling based on those provisions.","**Grounded Answer (GDPR Dataset):**

The right to object must be explicitly brought to the attention of the data subject at the latest at the time of the first communication and must be presented clearly and separately from any other information. [Article 21(4), Recital 67]",grounded,,0.7010265,1,1.0,0,0.28888888888888886,1
18,"In Right to object, how is the following expressed: 'The data subject shall have the right to object'? Provide the exact wording.","The data subject shall have the right to object, on grounds relating to his or her particular situation, at any time to processing of personal data concerning him or her which is based on Article 6(1)-(e,f), including profiling based on those provisions.","**Grounded Answer (GDPR Dataset):**

'The data subject shall have the right to object, on grounds relating to his or her particular situation, at any time to processing of personal data concerning him or her which is based on Article 6(1)-(e,f), including profiling based on those provisions.'",grounded,,0.76715,1,1.0,0,0.9574468085106383,1
